Name,Website,Description,"Site Manager",Status,"Resource Type","Start Year","End Year","Test Site Connectivity","Capacity MW","Number of Berths",Waterbody,"Site Characteristics",Country
"PRIMRE/Databases/Projects Database/Test Sites/Agucadoura",https://www.wavec.org/en/test-sites/agucadora-test-sites,,"WavEC Offshore Renewables",Active,Wave,2003,,"Grid Connected",3,3,"Póvoa de Varzim, Portugal",Coastal,Portugal
"PRIMRE/Databases/Projects Database/Test Sites/Atlantic Marine Energy Test Site (AMETS)",https://www.oceanenergyireland.com/test-facilities/atlantic-marine-energy-test-site/,,"Sustainable Energy Authority of Ireland",Active,Wave,2016,,"Grid Connected",10,,"Belderra Strand, Ireland","Open Ocean",Ireland
"PRIMRE/Databases/Projects Database/Test Sites/Biscay Marine Energy Platform (BiMEP)",https://www.bimep.com/,,"Ente Vasco de La Energia",Active,Wave,2008,,"Grid Connected",20,4,"Armintzako Senadia, Spain",Coastal,Spain
"PRIMRE/Databases/Projects Database/Test Sites/Bourne Tidal Test Site",https://www.mreconewengland.org/,,"Marine Renewable Energy Collaborative (MRECo)",Active,Tidal,2017,,"Not Grid Connected",0.1,1,"Bourne, Massachusetts, United States",River,"United States"
"PRIMRE/Databases/Projects Database/Test Sites/DanWEC Hanstholm North Sea",http://www.danwec.com/en/home.htm,,"Danish Wave Energy Center",Active,Wave,2009,,"Grid Connected",,,"Roshage Pier, Hanstholm, Denmark",Coastal,Denmark
"PRIMRE/Databases/Projects Database/Test Sites/DanWEC Nissum Bredning",https://report2016.ocean-energy-systems.org/country-reports/denmark/technology-demonstration/,,"Danish Wave Energy Center,Nordic Folkecenter for Renewable Energy",Active,Wave,1988,,"Not Grid Connected",,1,"Nissum Bredning","Enclosed Bay",Denmark
"PRIMRE/Databases/Projects Database/Test Sites/EMEC Billia Croo Grid-Connected Wave Test Site",https://www.emec.org.uk/facilities/wave-test-site/,,"European Marine Energy Centre Ltd",Active,Wave,2003,,"Grid Connected",7,5,"Billia Croo, Stromness, United Kingdom",Coastal,"United Kingdom"
"PRIMRE/Databases/Projects Database/Test Sites/EMEC Fall of Warness Grid-Connected Tidal Test Site",http://www.emec.org.uk/facilities/tidal-test-site/,,"European Marine Energy Centre Ltd",Active,Tidal,2005,,"Grid Connected",4.5,8,"Fall of Warness, Orkney, United Kingdom","Constricted Channel","United Kingdom"
"PRIMRE/Databases/Projects Database/Test Sites/EMEC Harris Demonstration Zone",https://www.emec.org.uk/press-release-emec-to-take-on-new-development-sites-in-scotland/,,"European Marine Energy Centre Ltd",Active,Wave,2014,,"Grid Connected",100,,"Atlantic Ocean (3 miles of the coast of Scotland)",Coastal,"United Kingdom"
"PRIMRE/Databases/Projects Database/Test Sites/EMEC Scapa Flow Non Grid-Connected Wave Test Site",https://www.emec.org.uk/facilities/scale-test-sites/,,"European Marine Energy Centre Ltd",Active,Wave,2011,,"Not Grid Connected",,1,"Scapa Flow, Scotland, United Kingdom","Enclosed Bay","United Kingdom"
